koi_disposition,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,koi_tce_delivname_q1_q17_dr24_tce,koi_tce_delivname_q1_q17_dr25_tce,Predicted_Label,Confidence_Confirmed,Confidence_Candidate,Predicted_Label_Text
0,0,0,0,0,33.4698571,0.0002208,-0.0002208,140.14977,0.00458,-0.00458,0.876,0.041,-0.61,4.749,0.12,-0.12,370.7,17.9,-17.9,2.45,0.7,-0.41,609.0,32.52,27.41,-12.57,23.2,1.0,5912.0,160.0,-178.0,4.342,0.136,-0.187,1.094,0.314,-0.183,288.82059,39.52282,14.74,False,True,0,0.9939496602793492,0.00605033972065069,CONFIRMED
0,0,0,0,0,11.89520436,5.391e-05,-5.391e-05,132.8908,0.00365,-0.00365,0.067,0.384,-0.067,3.433,0.108,-0.108,184.3,9.7,-9.7,1.33,0.2,-0.13,787.0,90.77,38.22,-22.57,22.3,1.0,5649.0,112.0,-112.0,4.411,0.095,-0.105,0.992,0.145,-0.097,288.92401,46.057629,14.152,False,True,0,0.992965202089908,0.007034797910092065,CONFIRMED
0,0,0,0,0,1.025857984,1.051e-06,-1.051e-06,131.655621,0.000841,-0.000841,0.779,0.137,-0.579,0.8069,0.0351,-0.0351,270.7,10.2,-10.2,1.57,0.08,-0.1,1520.0,1264.7,226.59,-228.03,36.0,1.0,5123.0,82.0,-82.0,4.501,0.066,-0.038,0.847,0.044,-0.055,292.51398,42.65176,14.413,False,True,0,0.9119001577827728,0.08809984221722719,CONFIRMED
0,0,0,0,0,5.60013327,2.032e-05,-2.032e-05,135.96495,0.00304,-0.00304,0.046,0.407,-0.046,2.6508,0.0964,-0.0964,329.2,16.0,-16.0,1.73,0.2,-0.22,952.0,194.26,62.25,-54.8,22.8,1.0,5288.0,79.0,-79.0,4.391,0.12,-0.08,0.978,0.113,-0.124,291.65778,48.009312,15.378,False,True,0,0.9896704208274104,0.010329579172589858,CONFIRMED
0,0,0,0,0,25.2034128,0.0001369,-0.0001369,137.56393,0.00448,-0.00448,0.168,0.297,-0.168,4.515,0.137,-0.137,697.1,35.7,-35.7,2.42,0.67,-0.24,600.0,30.62,24.99,-8.66,22.3,1.0,5831.0,157.0,-175.0,4.517,0.048,-0.204,0.921,0.256,-0.092,282.14056,43.89658,15.684,False,True,0,0.9729949415930303,0.027005058406969523,CONFIRMED
0,0,0,0,0,1.615357809,2.324e-06,-2.324e-06,132.7846,0.00121,-0.00121,0.931,0.007,-0.679,1.1435,0.0377,-0.0377,499.6,20.7,-20.7,1.37,0.09,-0.13,806.0,99.32,23.7,-25.18,31.2,1.0,3821.0,76.0,-84.0,4.755,0.056,-0.028,0.486,0.034,-0.047,292.76993,48.89962,15.655,False,True,0,0.9276907530301282,0.07230924696987191,CONFIRMED
0,0,0,0,0,5.640676975,3.725e-06,-3.725e-06,138.556259,0.000557,-0.000557,0.033,0.369,-0.033,2.8354,0.0263,-0.0263,1453.3,11.4,-11.4,4.59,0.76,-0.69,1125.0,379.36,164.09,-120.04,145.9,1.0,5794.0,78.0,-78.0,4.282,0.137,-0.112,1.216,0.201,-0.183,297.20154,41.730209,14.762,False,True,0,0.9643670286951113,0.03563297130488889,CONFIRMED
0,0,0,0,0,25.5638626,0.0001273,-0.0001273,375.27811,0.00356,-0.00356,0.85,0.062,-0.62,4.685,0.109,-0.109,1124.9,39.1,-39.1,4.0,1.19,-0.51,671.0,47.94,43.54,-17.2,31.6,2.0,6228.0,196.0,-261.0,4.441,0.065,-0.195,1.049,0.313,-0.134,293.29364,42.19635,15.886,False,True,0,0.8370155050771586,0.16298449492284137,CONFIRMED
1,0,0,0,0,6.78341325,2.387e-05,-2.387e-05,136.10468,0.00307,-0.00307,0.665,0.258,-0.431,3.5437,0.0785,-0.0785,501.2,14.9,-14.9,20.75,7.85,-2.62,2628.0,11295.61,11495.77,-2976.92,35.3,1.0,5096.0,77.0,-46.0,2.435,0.117,-0.143,8.769,3.319,-1.106,292.95416,41.934799,15.357,False,True,1,0.12821255665216666,0.8717874433478334,CANDIDATE
0,0,0,0,0,12.7945474,2.615e-05,-2.615e-05,130.7668,0.0017,-0.0017,0.18,0.26,-0.18,3.4197,0.0531,-0.0531,816.7,16.4,-16.4,1.6,0.21,-0.26,455.0,10.1,9.54,-5.07,54.1,2.0,4090.0,447.0,-335.0,4.696,0.084,-0.056,0.571,0.076,-0.093,287.89163,39.33913,14.735,False,True,0,0.9443145881643583,0.05568541183564186,CONFIRMED
0,0,0,0,0,42.4269647,0.0003313,-0.0003313,156.17194,0.00663,-0.00663,0.962,0.051,-0.057,5.907,0.634,-0.634,632.4,37.7,-37.7,3.44,0.55,-0.45,496.0,14.33,6.12,-4.14,26.0,1.0,5330.0,79.0,-79.0,4.366,0.137,-0.125,1.013,0.162,-0.133,295.66287,44.525841,15.001,False,True,0,0.9090172852578011,0.09098271474219925,CONFIRMED
0,0,0,0,0,1.434745129,3.371e-06,-3.371e-06,132.62802,0.00208,-0.00208,0.108,0.336,-0.108,1.862,0.0593,-0.0593,200.7,8.3,-8.3,1.5,0.23,-0.13,1664.0,1813.0,731.22,-382.77,28.4,1.0,5806.0,69.0,-87.0,4.4,0.066,-0.123,1.064,0.167,-0.09,299.78546,43.67075,14.691,False,True,0,0.9269260991912125,0.07307390080878769,CONFIRMED
1,0,0,0,0,6.95787,0.0003496,-0.0003496,359.007,0.0202,-0.0202,0.1686,0.3303,-0.1682,4.537,0.923,-0.923,182.3,85.4,-85.4,1.39,0.55,-0.17,1047.0,284.4,339.61,-95.6,1.8,,6240.0,192.0,-229.0,4.406,0.083,-0.271,1.025,0.404,-0.125,291.60449,41.309361,15.28,False,True,1,0.05036599851082014,0.9496340014891801,CANDIDATE
0,0,0,0,0,3.28192056,1.276e-05,-1.276e-05,132.42485,0.0031,-0.0031,0.223,0.234,-0.223,2.917,0.0981,-0.0981,191.0,8.9,-8.9,1.6,0.26,-0.2,1326.0,728.9,312.16,-197.99,24.5,1.0,5859.0,79.0,-79.0,4.335,0.099,-0.11,1.162,0.19,-0.143,296.85205,49.084438,14.842,False,True,0,0.9892937465426479,0.010706253457352247,CONFIRMED
0,0,0,0,0,12.51610549,8.369e-05,-8.369e-05,135.03333,0.00572,-0.00572,0.023,0.424,-0.023,4.853,0.146,-0.146,263.0,12.4,-12.4,1.87,0.3,-0.23,848.0,122.54,52.48,-33.29,22.6,2.0,5859.0,79.0,-79.0,4.335,0.099,-0.11,1.162,0.19,-0.143,296.85205,49.084438,14.842,False,True,0,0.9858769726863476,0.014123027313652574,CONFIRMED
0,0,0,0,0,5.45298742,1.82e-05,-1.82e-05,134.15183,0.00281,-0.00281,0.879,0.06,-0.59,2.1328,0.0774,-0.0774,86.0,4.4,-4.4,0.92,0.1,-0.03,904.0,158.12,52.78,-23.38,21.0,1.0,5450.0,108.0,-108.0,4.563,0.017,-0.094,0.842,0.093,-0.033,285.20749,45.38435,12.404,False,True,0,0.9967198118061409,0.0032801881938591673,CONFIRMED
0,0,0,0,0,3.26662733,1.395e-05,-1.395e-05,136.08452,0.00354,-0.00354,0.623,0.002,-0.503,2.056,0.113,-0.113,59.9,3.6,-3.6,0.68,0.08,-0.03,1072.0,312.85,104.43,-46.26,18.6,2.0,5450.0,108.0,-108.0,4.563,0.017,-0.094,0.842,0.093,-0.033,285.20749,45.38435,12.404,False,True,0,0.9677315289788716,0.03226847102112857,CONFIRMED
0,0,0,0,0,4.45743267,1.71e-05,-1.71e-05,132.16006,0.00345,-0.00345,0.175,0.287,-0.175,2.3226,0.0928,-0.0928,175.7,9.7,-9.7,0.79,0.06,-0.07,732.0,67.7,21.95,-17.49,20.8,1.0,4487.0,134.0,-134.0,4.644,0.052,-0.028,0.612,0.052,-0.052,283.12103,43.525639,14.374,False,True,0,0.9221658170384791,0.07783418296152086,CONFIRMED
0,0,0,0,0,2.81814715,1.09e-05,-1.09e-05,132.25336,0.00321,-0.00321,0.305,0.165,-0.305,1.763,0.0974,-0.0974,278.6,19.0,-19.0,1.3,0.09,-0.07,1059.0,298.2,69.43,-52.32,16.5,1.0,5167.0,103.0,-103.0,4.555,0.036,-0.05,0.787,0.053,-0.043,292.23993,48.51157,15.498,False,True,0,0.8797427964776612,0.1202572035223388,CONFIRMED
1,0,0,0,0,9.4907638,0.0001004,-0.0001004,131.50396,0.00884,-0.00884,0.3638,0.1021,-0.3637,2.713,0.242,-0.242,197.4,23.8,-23.8,1.05,0.26,-0.08,704.0,58.01,45.41,-13.37,7.3,,5290.0,173.0,-142.0,4.604,0.029,-0.148,0.746,0.188,-0.055,292.23993,48.51157,15.498,False,True,1,0.10538914946308671,0.8946108505369135,CANDIDATE
1,0,0,0,0,0.76196247,2.216e-06,-2.216e-06,132.78371,0.00244,-0.00244,0.322,0.141,-0.321,1.282,0.0834,-0.0834,190.2,12.5,-12.5,1.08,0.07,-0.06,1638.0,1710.11,398.14,-300.04,18.3,2.0,5167.0,103.0,-103.0,4.555,0.036,-0.05,0.787,0.053,-0.043,292.23993,48.51157,15.498,False,True,0,0.7211171802911199,0.2788828197088799,CONFIRMED
0,0,0,0,0,2.832647249,8.329e-06,-8.329e-06,131.82642,0.00234,-0.00234,0.374,0.067,-0.374,2.306,0.0689,-0.0689,114.7,4.7,-4.7,1.37,0.23,-0.22,1453.0,1054.98,476.22,-372.7,27.5,1.0,5865.0,105.0,-117.0,4.266,0.132,-0.12,1.272,0.207,-0.207,288.14478,51.27562,13.467,False,True,0,0.9727448675986996,0.02725513240130064,CONFIRMED
0,0,0,0,0,3.70063251,1.772e-05,-1.772e-05,133.16065,0.00406,-0.00406,0.71,0.24,-0.492,5.408,0.102,-0.102,68.6,2.6,-2.6,1.24,0.19,-0.43,1329.0,737.02,316.9,-446.43,29.8,1.0,5423.0,108.0,-97.0,4.105,0.36,-0.112,1.404,0.21,-0.49,292.25247,40.792721,13.024,False,True,0,0.969021579440084,0.030978420559915863,CONFIRMED
0,0,0,0,0,3.93083997,2.033e-05,-2.033e-05,135.19393,0.00393,-0.00393,0.222,0.23,-0.222,2.932,0.117,-0.117,101.4,5.3,-5.3,1.2,0.19,-0.18,1317.0,711.45,318.13,-244.27,22.0,1.0,6038.0,121.0,-121.0,4.284,0.15,-0.112,1.191,0.186,-0.186,282.39462,48.75914,13.652,False,True,0,0.995201076793249,0.004798923206750938,CONFIRMED
0,0,0,0,0,7.63008196,4.221e-05,-4.221e-05,137.07948,0.00456,-0.00456,0.628,0.336,-0.409,2.78,0.131,-0.131,124.0,7.3,-7.3,1.39,0.22,-0.22,1056.0,293.67,131.32,-100.83,18.6,2.0,6038.0,121.0,-121.0,4.284,0.15,-0.112,1.191,0.186,-0.186,282.39462,48.75914,13.652,False,True,0,0.9913457734128656,0.008654226587134427,CONFIRMED
0,0,0,0,0,16.22378479,7.758e-05,-7.758e-05,136.02454,0.00349,-0.00349,0.413,0.039,-0.413,2.5462,0.0984,-0.0984,262.3,14.5,-14.5,1.51,0.19,-0.12,676.0,49.35,18.79,-10.11,20.6,1.0,5547.0,110.0,,4.46,0.068,-0.102,0.925,0.12,-0.07,291.69955,38.145271,14.129,False,True,0,0.9945156386864793,0.0054843613135204215,CONFIRMED
0,0,0,0,0,9.76293284,4.683e-05,-4.683e-05,139.15802,0.0036,-0.0036,0.499,0.005,-0.462,3.064,0.116,-0.116,553.2,27.1,-27.1,1.94,0.18,-0.23,703.0,57.59,20.18,-17.77,23.6,1.0,5052.0,151.0,-151.0,4.503,0.088,-0.072,0.816,0.078,-0.095,300.61969,45.788921,15.246,False,True,0,0.8909213460277319,0.10907865397226774,CONFIRMED
0,0,0,0,0,58.601926,0.0005788,-0.0005788,137.66825,0.00465,-0.00465,0.392,0.069,-0.392,5.522,0.192,-0.192,396.4,24.0,-24.0,2.06,0.68,-0.22,508.0,15.8,15.23,-4.99,19.1,1.0,6250.0,169.0,-225.0,4.44,0.07,-0.224,1.019,0.335,-0.112,297.72314,47.112659,14.649,False,True,0,0.9456534732247572,0.054346526775242765,CONFIRMED
0,0,0,0,0,25.0823402,0.0001207,-0.0001207,134.13568,0.00421,-0.00421,0.865,0.039,-0.611,6.423,0.114,-0.114,244.6,8.8,-8.8,2.26,0.59,-0.49,776.0,85.76,67.71,-40.24,30.5,1.0,6429.0,181.0,-227.0,4.241,0.18,-0.18,1.262,0.335,-0.274,284.978,41.420158,13.838,False,True,0,0.9852213031168937,0.014778696883105973,CONFIRMED
0,0,0,0,0,78.0998908,0.0006627,-0.0006627,139.49646,0.00656,-0.00656,0.528,0.001,-0.473,8.422,0.197,-0.197,656.9,30.5,-30.5,3.37,0.57,-0.56,480.0,12.52,5.49,-4.3,23.8,1.0,5779.0,78.0,-78.0,4.238,0.143,-0.117,1.284,0.215,-0.215,292.30124,38.26704,14.999,False,True,0,0.928941438536763,0.07105856146323702,CONFIRMED
0,0,0,0,0,4.27103727,1.505e-05,-1.505e-05,133.14028,0.00258,-0.00258,0.02,0.451,-0.02,2.2759,0.0846,-0.0846,180.4,8.7,-8.7,1.22,0.37,-0.13,1108.0,356.54,321.74,-105.42,24.6,1.0,5984.0,161.0,-197.0,4.521,0.052,-0.208,0.906,0.279,-0.093,293.26245,41.36512,14.553,False,True,0,0.9674988310135326,0.032501168986467585,CONFIRMED
0,0,0,0,0,4.27226421,2.236e-05,-2.236e-05,133.21863,0.00437,-0.00437,0.744,0.225,-0.513,2.113,0.125,-0.125,48.9,3.9,-3.9,0.64,0.07,-0.03,981.0,218.63,72.98,-32.33,13.7,3.0,5450.0,108.0,-108.0,4.563,0.017,-0.094,0.842,0.093,-0.033,285.20749,45.38435,12.404,False,True,0,0.9103037245807296,0.0896962754192703,CONFIRMED
1,0,0,0,0,2.19251903,3.267e-05,-3.267e-05,132.2332,0.0104,-0.0104,0.616,0.362,-0.407,1.845,0.333,-0.333,18.1,3.2,-3.2,0.37,0.05,-0.01,1225.0,533.25,177.99,-78.86,6.6,4.0,5450.0,108.0,-108.0,4.563,0.017,-0.094,0.842,0.093,-0.033,285.20749,45.38435,12.404,False,True,1,0.19555833374632714,0.8044416662536729,CANDIDATE
0,0,0,0,0,3.53232429,2.29e-05,-2.29e-05,134.74727,0.00534,-0.00534,0.299,0.157,-0.299,2.765,0.156,-0.156,224.2,20.0,-20.0,1.43,0.21,-0.07,1159.0,427.65,168.74,-62.34,12.8,1.0,5761.0,78.0,-78.0,4.492,0.022,-0.12,0.956,0.143,-0.048,295.65149,49.261292,14.972,False,True,0,0.8654166644729533,0.13458333552704696,CONFIRMED
0,0,0,0,0,10.44087398,5.113e-05,-5.113e-05,137.97113,0.00406,-0.00406,0.914,0.039,-0.62,3.743,0.122,-0.122,821.5,40.5,-40.5,3.41,0.98,-0.49,829.0,111.52,93.94,-39.18,22.2,1.0,5738.0,156.0,-173.0,4.426,0.101,-0.188,0.981,0.281,-0.141,295.164,39.201408,15.104,False,True,0,0.9803994989965643,0.01960050100343555,CONFIRMED
1,0,0,0,0,39.7557642,0.000333,-0.000333,150.60745,0.00443,-0.00443,1.219,6.837,-0.024,1.958,0.28,-0.28,621.8,76.5,-76.5,13.72,1.0,-1.21,325.0,2.64,0.73,-0.72,10.2,2.0,4405.0,119.0,-146.0,4.732,0.058,-0.031,0.511,0.037,-0.045,292.37979,47.644611,15.439,False,True,1,0.07167311650357243,0.9283268834964276,CANDIDATE
1,0,0,0,0,10.27127527,6.323e-05,-6.323e-05,135.17631,0.00475,-0.00475,0.046,0.414,-0.046,3.029,0.15,-0.15,343.5,24.2,-24.2,0.94,0.07,-0.08,510.0,16.02,4.48,-4.37,17.5,1.0,4405.0,119.0,-146.0,4.732,0.058,-0.031,0.511,0.037,-0.045,292.37979,47.644611,15.439,False,True,1,0.312063289116189,0.687936710883811,CANDIDATE
0,0,0,0,0,12.5722897,0.000195,-0.000195,143.0663,0.0126,-0.0126,0.252,0.199,-0.252,4.765,0.304,-0.304,86.5,8.3,-8.3,1.09,0.19,-0.13,886.0,145.82,69.11,-42.87,12.4,1.0,6084.0,122.0,-134.0,4.319,0.103,-0.115,1.169,0.195,-0.142,287.85699,40.54718,12.885,False,True,0,0.682683328933212,0.31731667106678774,CONFIRMED
0,0,0,0,0,40.8366307,0.0003848,-0.0003848,152.87346,0.00734,-0.00734,0.363,0.101,-0.363,4.956,0.182,-0.182,264.8,16.3,-16.3,1.5,0.18,-0.13,496.0,14.3,5.07,-3.37,18.7,1.0,5529.0,110.0,-110.0,4.457,0.076,-0.093,0.925,0.11,-0.083,295.10242,40.572392,14.05,False,True,0,0.9493707885397561,0.05062921146024389,CONFIRMED
0,0,0,0,0,20.6180348,0.0001382,-0.0001382,145.51232,0.00464,-0.00464,0.155,0.314,-0.155,3.267,0.185,-0.185,769.5,52.1,-52.1,1.57,0.06,-0.1,359.0,3.92,0.65,-0.76,16.3,2.0,3757.0,74.0,-82.0,4.681,0.039,-0.015,0.576,0.022,-0.036,285.57434,49.962269,15.254,False,True,0,0.9379046010047632,0.06209539899523663,CONFIRMED
0,0,0,0,0,19.9401211,0.0001344,-0.0001344,142.34849,0.0053,-0.0053,0.862,0.083,-0.621,4.283,0.188,-0.188,758.9,47.1,-47.1,2.42,0.47,-0.2,588.0,28.29,16.48,-7.22,18.0,1.0,5623.0,152.0,-169.0,4.596,0.04,-0.12,0.763,0.147,-0.063,286.15015,37.411369,15.922,False,True,0,0.9762596755073342,0.023740324492665638,CONFIRMED
0,0,0,0,0,22.2420032,0.000246,-0.000246,144.72364,0.00884,-0.00884,0.897,0.052,-0.622,7.532,0.235,-0.235,63.5,4.5,-4.5,2.04,0.3,-0.57,954.0,195.54,83.73,-102.12,16.2,1.0,5979.0,118.0,-130.0,3.854,0.224,-0.08,2.164,0.323,-0.601,289.03302,40.086891,12.816,False,True,0,0.6814446690108227,0.31855533098917715,CONFIRMED
0,0,0,0,0,3.88148385,3.403e-05,-3.403e-05,135.12314,0.00773,-0.00773,0.252,0.202,-0.252,2.679,0.203,-0.203,36.3,3.6,-3.6,0.59,0.09,-0.04,1156.0,423.0,178.88,-84.77,11.9,1.0,5854.0,105.0,-128.0,4.469,0.04,-0.12,0.979,0.148,-0.064,289.68671,41.588928,12.32,False,True,0,0.6845401603103873,0.31545983968961255,CONFIRMED
0,0,0,0,0,0.577369336,3.95e-07,-3.95e-07,132.425795,0.000505,-0.000505,0.032,0.403,-0.032,1.0852,0.0203,-0.0203,400.4,7.3,-7.3,1.42,0.2,-0.12,1757.0,2239.26,1059.17,-554.65,68.3,1.0,5255.0,158.0,-142.0,4.617,0.039,-0.084,0.716,0.103,-0.06,296.55307,46.96629,14.859,False,True,0,0.9294815700566962,0.07051842994330404,CONFIRMED
0,0,0,0,0,12.720370263,2.282e-06,-2.282e-06,178.528297,0.000144,-0.000144,0.787,0.051,-0.401,2.7306,0.0513,-0.0513,1180.1,3.9,-3.9,4.75,0.28,-0.22,934.0,180.23,31.84,-24.2,485.5,1.0,6267.0,81.0,-75.0,4.28,0.033,-0.03,1.258,0.072,-0.059,286.6384,39.487881,10.734,False,True,0,0.9634737959339992,0.03652620406600072,CONFIRMED
0,0,0,0,0,11.96407399,5.738e-05,-5.738e-05,133.15804,0.00512,-0.00512,0.903,0.041,-0.62,4.526,0.148,-0.148,784.2,38.8,-38.8,3.21,0.92,-0.47,808.0,100.96,85.57,-35.47,22.9,1.0,5903.0,158.0,-175.0,4.437,0.101,-0.188,0.961,0.278,-0.139,280.31488,43.98571,15.361,False,True,0,0.9598895434566779,0.040110456543322064,CONFIRMED
0,0,0,0,0,12.90467523,7.137e-05,-7.137e-05,144.32009,0.00451,-0.00451,0.553,0.386,-0.338,3.28,0.131,-0.131,412.4,21.6,-21.6,1.49,0.04,-0.08,545.0,20.91,2.66,-3.44,21.2,1.0,4513.0,71.0,-80.0,4.574,0.048,-0.012,0.722,0.021,-0.038,291.34259,38.363129,15.07,False,True,0,0.8898890885679397,0.11011091143206021,CONFIRMED
0,0,0,0,0,68.8861017,0.0005576,-0.0005576,160.29958,0.00684,-0.00684,0.241,0.207,-0.241,5.925,0.227,-0.227,143.9,8.7,-8.7,1.47,0.24,-0.33,501.0,14.91,7.01,-6.42,19.5,1.0,5753.0,115.0,-92.0,4.2,0.201,-0.108,1.222,0.202,-0.27,283.8851,47.637218,12.464,False,True,0,0.9559265029373756,0.044073497062624395,CONFIRMED
0,0,0,0,0,9.99115241,5.857e-05,-5.857e-05,134.39335,0.00451,-0.00451,0.691,0.275,-0.454,2.657,0.126,-0.126,391.7,25.5,-25.5,1.68,0.05,-0.12,660.0,44.77,6.21,-8.28,16.7,2.0,4838.0,77.0,-77.0,4.524,0.063,-0.018,0.796,0.027,-0.054,285.17334,48.770039,15.311,False,True,0,0.9402142952222324,0.059785704777767575,CONFIRMED
1,0,0,0,0,4.267961416,8.876e-06,-8.876e-06,134.07063,0.00177,-0.00177,0.255,0.204,-0.255,1.3427,0.0603,-0.0603,127.4,6.6,-6.6,1.42,0.44,-0.28,1371.0,834.16,774.43,-369.77,24.6,1.0,6395.0,176.0,-242.0,4.275,0.153,-0.187,1.237,0.39,-0.24,280.69046,43.919182,13.047,False,True,0,0.7601846694340378,0.23981533056596185,CONFIRMED
0,0,0,0,0,36.292017,0.0003443,-0.0003443,132.17691,0.00784,-0.00784,0.002,0.452,-0.002,8.198,0.225,-0.225,374.7,19.8,-19.8,3.1,0.48,-0.66,694.0,54.91,22.52,-22.8,21.4,1.0,5843.0,79.0,-79.0,4.069,0.182,-0.084,1.615,0.252,-0.346,295.23926,42.726479,15.251,False,True,0,0.8991597097933463,0.10084029020665364,CONFIRMED
0,0,0,0,0,17.25121397,1.814e-05,-1.814e-05,149.886479,0.000854,-0.000854,0.749,0.152,-0.509,2.0371,0.0447,-0.0447,2054.8,33.2,-33.2,2.64,0.15,-0.2,385.0,5.17,1.07,-1.13,68.6,2.0,3879.0,77.0,-85.0,4.708,0.045,-0.021,0.537,0.03,-0.041,284.94098,46.56654,15.473,False,True,0,0.9943241164136742,0.005675883586325899,CONFIRMED
0,0,0,0,0,9.30991834,5.387e-05,-5.387e-05,136.39785,0.00518,-0.00518,0.551,0.019,-0.458,3.455,0.133,-0.133,114.5,6.8,-6.8,1.21,0.2,-0.14,913.0,164.38,72.29,-45.47,19.2,1.0,5806.0,104.0,-116.0,4.353,0.105,-0.116,1.101,0.174,-0.126,291.60675,42.035919,13.799,False,True,0,0.9721975736745553,0.027802426325444655,CONFIRMED
1,0,0,0,0,18.1209388,0.0001799,-0.0001799,134.17616,0.0083,-0.0083,0.108,0.351,-0.108,3.781,0.267,-0.267,504.2,38.0,-38.0,1.68,0.14,-0.16,543.0,20.58,7.11,-6.14,15.8,1.0,4905.0,178.0,-178.0,4.536,0.072,-0.048,0.774,0.062,-0.076,295.70517,39.75684,15.486,False,True,0,0.5737233847051786,0.42627661529482147,CONFIRMED
0,0,0,0,0,3.23941775,1.603e-05,-1.603e-05,133.98383,0.00367,-0.00367,0.386,0.072,-0.386,2.569,0.12,-0.12,77.4,5.2,-5.2,0.77,0.21,-0.07,1213.0,511.14,416.08,-137.81,17.2,1.0,6075.0,163.0,-181.0,4.541,0.036,-0.204,0.858,0.238,-0.079,282.95694,42.825619,13.658,False,True,0,0.8806323584411907,0.11936764155880955,CONFIRMED
1,0,0,0,0,3.98864999,4.261e-05,-4.261e-05,134.8296,0.00991,-0.00991,0.355,0.093,-0.355,3.516,0.258,-0.258,94.2,9.0,-9.0,1.15,0.19,-0.18,1233.0,547.73,228.78,-180.95,12.4,1.0,5692.0,77.0,-77.0,4.288,0.137,-0.112,1.188,0.189,-0.189,284.72894,46.206478,15.016,False,True,1,0.21417784437777532,0.7858221556222247,CANDIDATE
0,0,0,0,0,2.524017517,6.547e-06,-6.547e-06,133.85946,0.00221,-0.00221,0.077,0.392,-0.077,1.1968,0.0723,-0.0723,303.0,19.2,-19.2,1.5,0.31,-0.17,1203.0,495.14,324.68,-148.57,19.8,1.0,5420.0,177.0,-161.0,4.487,0.077,-0.143,0.871,0.18,-0.097,293.94116,41.5905,15.55,False,True,0,0.9389602161997488,0.061039783800251296,CONFIRMED
1,0,0,0,0,25.1123362,0.0003866,-0.0003866,146.3464,0.012,-0.012,0.007,0.434,-0.007,7.922,0.455,-0.455,398.8,36.5,-36.5,2.22,0.73,-0.31,691.0,53.73,52.23,-19.86,11.8,1.0,6133.0,171.0,-236.0,4.367,0.105,-0.21,1.112,0.366,-0.157,285.36517,49.201561,15.527,False,True,1,0.06983744908516393,0.9301625509148362,CANDIDATE
1,0,0,0,0,2.121023807,9.045e-06,-9.045e-06,170.85004,0.00279,-0.00279,1.0045,0.6,-0.0753,0.3673,0.0872,-0.0872,263.9,50.9,-50.9,5.75,2.96,-0.71,1573.0,1446.5,2239.56,-482.39,6.4,,6133.0,160.0,-215.0,4.367,0.09,-0.306,1.112,0.574,-0.137,285.36517,49.201561,15.527,False,True,1,0.16197506126607947,0.8380249387339204,CANDIDATE
1,0,0,0,0,33.18089453,,,136.482018,,,,,,15.24,,,,,,,,,,,,,,,,,,,,,,,,291.80984,45.435478,13.226,False,True,1,0.029972681115189196,0.9700273188848105,CANDIDATE
1,0,0,0,0,3.55557922,2.357e-05,-2.357e-05,132.75203,0.00535,-0.00535,0.269,0.187,-0.269,3.24,0.159,-0.159,60.4,4.5,-4.5,0.84,0.23,-0.15,1270.0,615.03,488.45,-247.94,15.5,1.0,5839.0,147.0,-161.0,4.337,0.153,-0.187,1.082,0.297,-0.198,294.99585,45.119579,13.845,False,True,1,0.4192327379343205,0.5807672620656792,CANDIDATE
0,0,0,0,0,31.2012202,0.0003489,-0.0003489,140.07042,0.00845,-0.00845,0.714,0.035,-0.521,4.077,0.216,-0.216,360.1,28.6,-28.6,1.47,0.04,-0.08,406.0,6.44,0.82,-1.06,13.7,2.0,4513.0,71.0,-80.0,4.574,0.048,-0.012,0.722,0.021,-0.038,291.34259,38.363129,15.07,False,True,0,0.859984220239165,0.14001577976083518,CONFIRMED
0,0,0,0,0,22.5968256,0.0002242,-0.0002242,140.42654,0.00809,-0.00809,0.062,0.38,-0.062,6.179,0.182,-0.182,142.9,7.1,-7.1,1.3,0.21,-0.2,670.0,47.7,21.7,-16.36,22.2,1.0,5610.0,112.0,-101.0,4.301,0.168,-0.112,1.104,0.176,-0.176,286.02612,44.782871,13.584,False,True,0,0.9793530043272661,0.020646995672733707,CONFIRMED
0,0,0,0,0,45.3486381,0.0004007,-0.0004007,142.25049,0.00773,-0.00773,0.847,0.049,-0.573,4.858,0.205,-0.205,162.9,11.0,-11.0,1.61,0.26,-0.26,531.0,18.84,8.56,-6.46,15.9,2.0,5610.0,112.0,-101.0,4.301,0.168,-0.112,1.104,0.176,-0.176,286.02612,44.782871,13.584,False,True,0,0.9783907606277037,0.021609239372296765,CONFIRMED
0,0,0,0,0,5.25419589,1.901e-05,-1.901e-05,133.72952,0.00335,-0.00335,0.007,0.417,-0.007,2.9878,0.0812,-0.0812,461.8,20.8,-20.8,2.12,0.69,-0.22,1093.0,338.15,328.83,-107.3,26.1,1.0,6123.0,190.0,-232.0,4.472,0.054,-0.216,0.987,0.317,-0.106,292.31512,40.838821,15.659,False,True,0,0.9328727556160759,0.0671272443839241,CONFIRMED
